,Unnamed: 0,Name,Age,Gender,Race
240,5293,aug_4_27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
240,5293,aug_5_27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
240,5293,aug_6_27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
240,5293,aug_7_27_1_0_20170117175939676.jpg.chip.jpg,27.0,1.0,0.0
241,9863,aug_0_26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
241,9863,aug_1_26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
241,9863,aug_2_26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
241,9863,aug_3_26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
241,9863,aug_4_26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
241,9863,aug_5_26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
241,9863,aug_6_26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
241,9863,aug_7_26_1_0_20170116193313554.jpg.chip.jpg,26.0,1.0,0.0
242,11598,aug_0_42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
242,11598,aug_1_42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
242,11598,aug_2_42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
242,11598,aug_3_42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
242,11598,aug_4_42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
242,11598,aug_5_42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
242,11598,aug_6_42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
242,11598,aug_7_42_0_1_20170116193736397.jpg.chip.jpg,42.0,0.0,1.0
243,15069,aug_0_26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
243,15069,aug_1_26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
243,15069,aug_2_26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
243,15069,aug_3_26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
243,15069,aug_4_26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
243,15069,aug_5_26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
243,15069,aug_6_26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
243,15069,aug_7_26_0_0_20170116210456112.jpg.chip.jpg,26.0,0.0,0.0
244,22426,aug_0_32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
244,22426,aug_1_32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
244,22426,aug_2_32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
244,22426,aug_3_32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
244,22426,aug_4_32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
244,22426,aug_5_32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
244,22426,aug_6_32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
244,22426,aug_7_32_0_0_20170116192811043.jpg.chip.jpg,32.0,0.0,0.0
245,12296,aug_0_47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
245,12296,aug_1_47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
245,12296,aug_2_47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
245,12296,aug_3_47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
245,12296,aug_4_47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
245,12296,aug_5_47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
245,12296,aug_6_47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
245,12296,aug_7_47_0_0_20170117190344073.jpg.chip.jpg,47.0,0.0,0.0
246,17309,aug_0_24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
246,17309,aug_1_24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
246,17309,aug_2_24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
246,17309,aug_3_24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
246,17309,aug_4_24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
246,17309,aug_5_24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
246,17309,aug_6_24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
246,17309,aug_7_24_1_2_20170116173535191.jpg.chip.jpg,24.0,1.0,2.0
247,19490,aug_0_24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
247,19490,aug_1_24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
247,19490,aug_2_24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
247,19490,aug_3_24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
247,19490,aug_4_24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
247,19490,aug_5_24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
247,19490,aug_6_24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
247,19490,aug_7_24_0_0_20170116204032263.jpg.chip.jpg,24.0,0.0,0.0
248,17474,aug_0_81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
248,17474,aug_1_81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
248,17474,aug_2_81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
248,17474,aug_3_81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
248,17474,aug_4_81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
248,17474,aug_5_81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
248,17474,aug_6_81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
248,17474,aug_7_81_1_2_20170105174804349.jpg.chip.jpg,81.0,1.0,2.0
249,1032,aug_0_41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
249,1032,aug_1_41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
249,1032,aug_2_41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
249,1032,aug_3_41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
249,1032,aug_4_41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
249,1032,aug_5_41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
249,1032,aug_6_41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
249,1032,aug_7_41_0_0_20170104173044203.jpg.chip.jpg,41.0,0.0,0.0
250,19367,aug_0_44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
250,19367,aug_1_44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
250,19367,aug_2_44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
250,19367,aug_3_44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
250,19367,aug_4_44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
250,19367,aug_5_44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
250,19367,aug_6_44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
250,19367,aug_7_44_1_3_20170119165505207.jpg.chip.jpg,44.0,1.0,3.0
251,19622,aug_0_26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
251,19622,aug_1_26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
251,19622,aug_2_26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
251,19622,aug_3_26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
251,19622,aug_4_26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
251,19622,aug_5_26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
251,19622,aug_6_26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
251,19622,aug_7_26_1_3_20170119193116354.jpg.chip.jpg,26.0,1.0,3.0
252,17512,aug_0_36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
252,17512,aug_1_36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
252,17512,aug_2_36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
252,17512,aug_3_36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
252,17512,aug_4_36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
252,17512,aug_5_36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
252,17512,aug_6_36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
252,17512,aug_7_36_0_1_20170113184110991.jpg.chip.jpg,36.0,0.0,1.0
253,23187,aug_0_28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
253,23187,aug_1_28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
253,23187,aug_2_28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
253,23187,aug_3_28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
253,23187,aug_4_28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
253,23187,aug_5_28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
253,23187,aug_6_28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
253,23187,aug_7_28_0_1_20170113134041024.jpg.chip.jpg,28.0,0.0,1.0
254,11853,aug_0_38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
254,11853,aug_1_38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
254,11853,aug_2_38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
254,11853,aug_3_38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
254,11853,aug_4_38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
254,11853,aug_5_38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
254,11853,aug_6_38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
254,11853,aug_7_38_0_1_20170113184321335.jpg.chip.jpg,38.0,0.0,1.0
255,16843,aug_0_40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
255,16843,aug_1_40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
255,16843,aug_2_40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
255,16843,aug_3_40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
255,16843,aug_4_40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
255,16843,aug_5_40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
255,16843,aug_6_40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
255,16843,aug_7_40_0_1_20170113142425444.jpg.chip.jpg,40.0,0.0,1.0
256,3275,aug_0_24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
256,3275,aug_1_24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
256,3275,aug_2_24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
256,3275,aug_3_24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
256,3275,aug_4_24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
256,3275,aug_5_24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
256,3275,aug_6_24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
256,3275,aug_7_24_1_3_20170117145627980.jpg.chip.jpg,24.0,1.0,3.0
257,5511,aug_0_32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
257,5511,aug_1_32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
257,5511,aug_2_32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
257,5511,aug_3_32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
257,5511,aug_4_32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
257,5511,aug_5_32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
257,5511,aug_6_32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
257,5511,aug_7_32_1_1_20170113001559035.jpg.chip.jpg,32.0,1.0,1.0
258,18289,aug_0_26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
258,18289,aug_1_26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
258,18289,aug_2_26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
258,18289,aug_3_26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
258,18289,aug_4_26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
258,18289,aug_5_26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
258,18289,aug_6_26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
258,18289,aug_7_26_1_3_20170104235113586.jpg.chip.jpg,26.0,1.0,3.0
259,20635,aug_0_16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
259,20635,aug_1_16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
259,20635,aug_2_16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
259,20635,aug_3_16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
259,20635,aug_4_16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
259,20635,aug_5_16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
259,20635,aug_6_16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
259,20635,aug_7_16_1_0_20170103201602647.jpg.chip.jpg,16.0,1.0,0.0
260,11833,aug_0_28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
260,11833,aug_1_28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
260,11833,aug_2_28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
260,11833,aug_3_28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
260,11833,aug_4_28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
260,11833,aug_5_28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
260,11833,aug_6_28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
260,11833,aug_7_28_0_3_20170119194506507.jpg.chip.jpg,28.0,0.0,3.0
261,5648,aug_0_59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
261,5648,aug_1_59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
261,5648,aug_2_59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
261,5648,aug_3_59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
261,5648,aug_4_59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
261,5648,aug_5_59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
261,5648,aug_6_59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
261,5648,aug_7_59_0_2_20170113190433215.jpg.chip.jpg,59.0,0.0,2.0
262,2518,aug_0_4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
262,2518,aug_1_4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
262,2518,aug_2_4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
262,2518,aug_3_4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
262,2518,aug_4_4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
262,2518,aug_5_4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
262,2518,aug_6_4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
262,2518,aug_7_4_1_0_20170109192031317.jpg.chip.jpg,4.0,1.0,0.0
263,16251,aug_0_28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
263,16251,aug_1_28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
263,16251,aug_2_28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
263,16251,aug_3_28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
263,16251,aug_4_28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
263,16251,aug_5_28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
263,16251,aug_6_28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
263,16251,aug_7_28_1_4_20170117202546775.jpg.chip.jpg,28.0,1.0,4.0
264,2432,aug_0_48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
264,2432,aug_1_48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
264,2432,aug_2_48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
264,2432,aug_3_48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
264,2432,aug_4_48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
264,2432,aug_5_48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
264,2432,aug_6_48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
264,2432,aug_7_48_1_0_20170105173544229.jpg.chip.jpg,48.0,1.0,0.0
265,5518,aug_0_78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
265,5518,aug_1_78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
265,5518,aug_2_78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
265,5518,aug_3_78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
265,5518,aug_4_78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
265,5518,aug_5_78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
265,5518,aug_6_78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
265,5518,aug_7_78_1_0_20170120223855310.jpg.chip.jpg,78.0,1.0,0.0
266,3882,aug_0_27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
266,3882,aug_1_27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
266,3882,aug_2_27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
266,3882,aug_3_27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
266,3882,aug_4_27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
266,3882,aug_5_27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
266,3882,aug_6_27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
266,3882,aug_7_27_0_0_20170117175751139.jpg.chip.jpg,27.0,0.0,0.0
267,23226,aug_0_34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
267,23226,aug_1_34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
267,23226,aug_2_34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
267,23226,aug_3_34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
267,23226,aug_4_34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
267,23226,aug_5_34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
267,23226,aug_6_34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
267,23226,aug_7_34_0_3_20170119200821564.jpg.chip.jpg,34.0,0.0,3.0
268,8707,aug_0_30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
268,8707,aug_1_30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
268,8707,aug_2_30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
268,8707,aug_3_30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
268,8707,aug_4_30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
268,8707,aug_5_30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
268,8707,aug_6_30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
268,8707,aug_7_30_0_1_20170113141822196.jpg.chip.jpg,30.0,0.0,1.0
269,4293,aug_0_50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
269,4293,aug_1_50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
269,4293,aug_2_50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
269,4293,aug_3_50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
269,4293,aug_4_50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
269,4293,aug_5_50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
269,4293,aug_6_50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
269,4293,aug_7_50_1_0_20170116235636514.jpg.chip.jpg,50.0,1.0,0.0
270,6365,aug_0_1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
270,6365,aug_1_1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
270,6365,aug_2_1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
270,6365,aug_3_1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
270,6365,aug_4_1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
270,6365,aug_5_1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
270,6365,aug_6_1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
270,6365,aug_7_1_1_0_20170109190803637.jpg.chip.jpg,1.0,1.0,0.0
271,21785,aug_0_54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
271,21785,aug_1_54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
271,21785,aug_2_54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
271,21785,aug_3_54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
271,21785,aug_4_54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
271,21785,aug_5_54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
271,21785,aug_6_54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
271,21785,aug_7_54_0_0_20170117163811442.jpg.chip.jpg,54.0,0.0,0.0
272,2482,aug_0_31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
272,2482,aug_1_31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
272,2482,aug_2_31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
272,2482,aug_3_31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
272,2482,aug_4_31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
272,2482,aug_5_31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
272,2482,aug_6_31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
272,2482,aug_7_31_0_1_20170116024828447.jpg.chip.jpg,31.0,0.0,1.0
273,4541,aug_0_68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
273,4541,aug_1_68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
273,4541,aug_2_68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
273,4541,aug_3_68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
273,4541,aug_4_68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
273,4541,aug_5_68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
273,4541,aug_6_68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
273,4541,aug_7_68_0_0_20170111202304919.jpg.chip.jpg,68.0,0.0,0.0
274,4445,aug_0_30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
274,4445,aug_1_30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
274,4445,aug_2_30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
274,4445,aug_3_30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
274,4445,aug_4_30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
274,4445,aug_5_30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
274,4445,aug_6_30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
274,4445,aug_7_30_1_0_20170117092552049.jpg.chip.jpg,30.0,1.0,0.0
275,10089,aug_0_64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
275,10089,aug_1_64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
275,10089,aug_2_64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
275,10089,aug_3_64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
275,10089,aug_4_64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
275,10089,aug_5_64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
275,10089,aug_6_64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
275,10089,aug_7_64_0_0_20170107214238619.jpg.chip.jpg,64.0,0.0,0.0
276,9928,aug_0_17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
276,9928,aug_1_17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
276,9928,aug_2_17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
276,9928,aug_3_17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
276,9928,aug_4_17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
276,9928,aug_5_17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
276,9928,aug_6_17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
276,9928,aug_7_17_1_4_20170103233548115.jpg.chip.jpg,17.0,1.0,4.0
277,20793,aug_0_51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
277,20793,aug_1_51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
277,20793,aug_2_51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
277,20793,aug_3_51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
277,20793,aug_4_51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
277,20793,aug_5_51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
277,20793,aug_6_51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
277,20793,aug_7_51_0_0_20170117160807782.jpg.chip.jpg,51.0,0.0,0.0
278,13784,aug_0_72_0_0_20170111222416133.jpg.chip.jpg,72.0,0.0,0.0
278,13784,aug_1_72_0_0_20170111222416133.jpg.chip.jpg,72.0,0.0,0.0
278,13784,aug_2_72_0_0_20170111222416133.jpg.chip.jpg,72.0,0.0,0.0
